,0,1,2,3,4,5
0,0.0,52.0,22879.56,4.283128,149.9378,1003.311614
1,4.0,35.0,89752.5,5.643360294,262.610632,1253.523378
2,1.0,84.0,123991.0,63.06198,262.6106,5705.273815
3,1.0,63.0,85694.68,53.27554,162.497,5088.812303
4,0.0,21.0,11162.56,66.31056,137.4978,5847.437103
5,0.0,74.0,59234.25,46.63035,137.4392,3980.552637
6,1.0,61.0,24072.79,47.98376,82.49655,4079.477384
7,2.0,56.0,18342.12,10.52199781,149.962093,1180.588788
8,2.0,44.0,36991.79,13.17784,179.9794,1407.673878
9,2.0,20.0,12353.15,5.696461819,169.937833,958.2229045
10,3.0,40.0,22790.72,28.38835566,162.465269,3249.417944
11,6.0,44.0,4954.67,65.38821,219.9902,6084.157683
12,2.0,77.0,11113.69,9.417609509,172.510442,976.910308
13,0.0,86.0,19606.42,62.89177,197.6288,5629.088178
14,0.0,27.0,5062.75,61.50738,149.9915,5447.398068
15,4.0,87.0,11989.65,10.13181,207.4754,1738.461046
16,2.0,21.0,14377.81,63.32675,252.6378,5955.463381
17,0.0,82.0,53715.35,61.59036,207.6094,5441.578168
18,0.0,52.0,23374.41,69.99569,194.9581,6161.278314
19,8.0,31.0,5208.36,10.92511005,142.499263,1696.540148
20,8.0,25.0,46766.41,13.21297,159.9349,1743.325286
21,1.0,71.0,40647.66,63.50859,152.4798,5517.434596
22,1.0,58.0,39653.88,7.194486,172.5104,826.2618071
23,10.0,18.0,40174.74,53.81991,240.1149,5394.514435
24,4.0,68.0,29189.81,56.12834,147.4783,4805.894692
25,2.0,42.0,30717.46,64.79346,242.6143,5995.061053
26,4.0,35.0,25010.43,58.69071,104.9923,5228.370034
27,3.0,50.0,33565.09,3.284958,182.4608,778.200989
28,1.0,19.0,3379.82,22.13831,242.6435,2616.565517
29,3.0,32.0,41207.42,17.95045,162.4538,2303.354723
30,3.0,56.0,20980.42,24.2732,275.1336,2765.521967
31,2.0,24.0,13209.19,49.22913,265.147,4794.822207
32,2.0,40.0,32524.56,7.816759,207.4811,1299.583627
33,0.0,43.0,59563.85,58.08347,232.624,5724.812194
34,1.0,87.0,61291.33,17.61732,172.4404,2123.830793
35,3.0,19.0,72149.15,66.97309,127.4738,6269.834827
36,0.0,50.0,40935.12,47.10952,125.0073,4012.731737
37,8.0,78.0,135727.71,8.08137067,107.495766,1468.357421
38,3.0,61.0,37363.3,71.94719,140.0049,6107.912748
39,4.0,50.0,26314.99,67.3665,124.9643,5725.195787
40,0.0,37.0,39478.06,15.16937697,137.439154,1476.963855
41,3.0,32.0,58057.2,44.89823,194.9768,4183.048936
42,3.0,85.0,28175.21,70.54943,162.4982,6147.295218
43,1.0,18.0,38479.29,68.47904,129.9621,6483.815487
44,1.0,81.0,37418.19,60.70517,165.0182,5331.216027
45,0.0,64.0,44900.84,7.342789,262.6106,1221.605576
46,0.0,65.0,19126.13,63.18627,159.983,5307.208545
47,7.0,45.0,56067.63,14.40435,137.4836,2060.606368
