,Churn
3644,0
1828,1
6661,0
9216,0
5911,0
7397,0
6403,0
11,0
4782,0
1327,1
653,1
8549,0
1234,0
8844,0
9525,0
3783,1
6242,0
9402,0
7139,0
1120,0
4645,0
7806,0
3154,0
9330,1
5144,0
6799,0
7976,0
3729,1
4135,1
4546,0
2627,1
6014,1
3919,1
8034,0
4926,1
6271,0
9984,0
186,0
9425,0
9877,0
886,0
5811,0
7269,0
7577,0
5385,0
3024,1
9713,0
2858,1
7861,0
2759,0
9552,0
1512,0
6421,0
4170,0
8028,0
1654,1
1069,0
5439,0
4588,0
4452,0
5001,0
623,0
5598,0
4617,0
5665,0
2995,1
2321,0
4438,1
5585,0
4266,0
4876,1
7026,0
3537,0
1766,1
7921,0
5359,0
6787,0
2756,0
4778,0
5164,0
711,0
9245,0
7422,0
1779,1
4443,0
6117,0
8258,0
7273,0
2932,0
2927,0
6392,0
2629,1
1028,0
5995,0
447,0
7922,0
3665,0
264,1
5163,0
3823,0
9670,0
3926,0
2283,0
8202,0
484,1
1452,0
1043,1
9635,1
2749,1
9042,1
6875,0
5793,0
5626,0
4097,0
6429,0
3313,0
3372,0
608,1
4417,0
188,0
8126,0
8223,0
3839,0
1271,0
8087,0
7703,0
5806,0
9007,0
1486,0
6981,0
106,1
7851,0
3105,0
560,1
4633,1
8961,0
6143,0
8815,0
4168,1
8230,0
3678,0
2698,1
8688,0
6048,0
1259,0
4868,0
3746,1
3312,1
6087,0
6919,0
7256,0
5677,0
8946,0
5748,0
9399,0
8739,0
9284,0
9867,0
1631,1
3143,1
9787,0
7681,0
3551,1
6511,0
9294,0
479,0
7537,0
8694,0
7376,0
6362,0
6103,0
4088,0
8069,0
699,1
3130,0
4000,0
1994,0
6064,0
5020,0
3889,1
6094,0
4393,0
2335,1
8988,0
5402,0
7212,0
6341,0
8619,0
6993,0
250,0
2291,0
392,1
3651,1
6720,0
745,1
7749,0
8454,0
4709,0
4458,1
3326,1
